state_name,year,month,date,actual_event,predicted_probability,predicted_event_20,predicted_event_30,predicted_event_40,predicted_event_50
Andhra Pradesh,2025,1,2025-01-01,0,0.0012423714071242897,0,0,0,0
Andhra Pradesh,2025,2,2025-02-01,0,0.0043832904151439355,0,0,0,0
Andhra Pradesh,2025,3,2025-03-01,0,8.512286934832057e-05,0,0,0,0
Andhra Pradesh,2025,4,2025-04-01,0,0.2562969399098984,1,0,0,0
Andhra Pradesh,2025,5,2025-05-01,0,0.008421380994091843,0,0,0,0
Andhra Pradesh,2025,6,2025-06-01,0,6.508833851460305e-05,0,0,0,0
Andhra Pradesh,2025,7,2025-07-01,0,0.15492410427293848,0,0,0,0
Andhra Pradesh,2025,8,2025-08-01,0,0.0030593844569084257,0,0,0,0
Andhra Pradesh,2025,9,2025-09-01,1,0.030967814694874363,0,0,0,0
Andhra Pradesh,2025,10,2025-10-01,0,0.0014959817108264046,0,0,0,0
Andhra Pradesh,2025,11,2025-11-01,0,0.09637058557239715,0,0,0,0
Assam,2025,1,2025-01-01,0,2.028232193988138e-05,0,0,0,0
Assam,2025,2,2025-02-01,1,0.0032145047870684026,0,0,0,0
Assam,2025,3,2025-03-01,0,3.7266555577316966e-05,0,0,0,0
Assam,2025,4,2025-04-01,0,0.0008460440033341843,0,0,0,0
Assam,2025,5,2025-05-01,0,0.00010279602235259523,0,0,0,0
Assam,2025,6,2025-06-01,0,2.934655050565121e-05,0,0,0,0
Assam,2025,7,2025-07-01,0,1.3065289802547803e-05,0,0,0,0
Assam,2025,8,2025-08-01,0,1.1399992125259064e-05,0,0,0,0
Assam,2025,9,2025-09-01,0,0.000130614538941238,0,0,0,0
Assam,2025,10,2025-10-01,0,0.0013822297736064695,0,0,0,0
Assam,2025,11,2025-11-01,0,4.894834854661632e-05,0,0,0,0
Bihar,2025,1,2025-01-01,0,2.028232193988138e-05,0,0,0,0
Bihar,2025,2,2025-02-01,0,0.0032145047870684026,0,0,0,0
Bihar,2025,3,2025-03-01,0,5.6324908870460525e-05,0,0,0,0
Bihar,2025,4,2025-04-01,0,0.00011399464998625798,0,0,0,0
Bihar,2025,5,2025-05-01,0,9.330571358661078e-05,0,0,0,0
Bihar,2025,6,2025-06-01,0,5.593504168934486e-05,0,0,0,0
Bihar,2025,7,2025-07-01,0,8.566124624364439e-05,0,0,0,0
Bihar,2025,8,2025-08-01,0,0.0002982447993147596,0,0,0,0
Bihar,2025,9,2025-09-01,0,0.00733996222728734,0,0,0,0
Bihar,2025,10,2025-10-01,1,0.9034372167684475,1,1,1,1
Bihar,2025,11,2025-11-01,1,3.979556558133104e-05,0,0,0,0
Chhattisgarh,2025,1,2025-01-01,0,1.8167074142075245e-05,0,0,0,0
Chhattisgarh,2025,2,2025-02-01,0,0.0004703139110948663,0,0,0,0
Chhattisgarh,2025,3,2025-03-01,0,3.8482714737826644e-05,0,0,0,0
Chhattisgarh,2025,4,2025-04-01,0,0.009888787346735822,0,0,0,0
Chhattisgarh,2025,5,2025-05-01,0,0.01209098937425712,0,0,0,0
Chhattisgarh,2025,6,2025-06-01,0,7.422062930162259e-05,0,0,0,0
Chhattisgarh,2025,7,2025-07-01,0,0.009265680026338579,0,0,0,0
Chhattisgarh,2025,8,2025-08-01,0,0.0008061363517305138,0,0,0,0
Chhattisgarh,2025,9,2025-09-01,0,0.0010934070988749248,0,0,0,0
Chhattisgarh,2025,10,2025-10-01,0,0.01579203090819528,0,0,0,0
Chhattisgarh,2025,11,2025-11-01,1,0.0008031308615697157,0,0,0,0
Gujarat,2025,1,2025-01-01,0,8.17314481541881e-05,0,0,0,0
Gujarat,2025,2,2025-02-01,0,8.8933029596921e-05,0,0,0,0
Gujarat,2025,3,2025-03-01,0,3.185880065641903e-05,0,0,0,0
Gujarat,2025,4,2025-04-01,0,0.030726102462964852,0,0,0,0
Gujarat,2025,5,2025-05-01,1,0.0009543882205337391,0,0,0,0
Gujarat,2025,6,2025-06-01,0,8.391047235790042e-06,0,0,0,0
Gujarat,2025,7,2025-07-01,0,0.0005023210305419662,0,0,0,0
Gujarat,2025,8,2025-08-01,0,1.6964193865250678e-05,0,0,0,0
Gujarat,2025,9,2025-09-01,0,0.00010437832486154119,0,0,0,0
Gujarat,2025,10,2025-10-01,0,0.00013455514620721427,0,0,0,0
Gujarat,2025,11,2025-11-01,0,0.020903120379464384,0,0,0,0
Jharkhand,2025,1,2025-01-01,0,2.028232193988138e-05,0,0,0,0
Jharkhand,2025,2,2025-02-01,0,0.0032145047870684026,0,0,0,0
Jharkhand,2025,3,2025-03-01,0,5.6324908870460525e-05,0,0,0,0
Jharkhand,2025,4,2025-04-01,0,0.00011399464998625798,0,0,0,0
Jharkhand,2025,5,2025-05-01,0,9.330571358661078e-05,0,0,0,0
Jharkhand,2025,6,2025-06-01,1,5.593504168934486e-05,0,0,0,0
Jharkhand,2025,7,2025-07-01,0,2.183030153279612e-05,0,0,0,0
Jharkhand,2025,8,2025-08-01,0,0.0003828699451472784,0,0,0,0
Jharkhand,2025,9,2025-09-01,0,0.0009980020674814683,0,0,0,0
Jharkhand,2025,10,2025-10-01,0,0.02173424516356684,0,0,0,0
Jharkhand,2025,11,2025-11-01,0,3.7239404518886494e-05,0,0,0,0
Karnataka,2025,1,2025-01-01,0,1.8167074142075245e-05,0,0,0,0
Karnataka,2025,2,2025-02-01,0,0.0004703139110948663,0,0,0,0
Karnataka,2025,3,2025-03-01,0,3.8482714737826644e-05,0,0,0,0
Karnataka,2025,4,2025-04-01,1,0.009888787346735822,0,0,0,0
Karnataka,2025,5,2025-05-01,0,0.00021977058416354815,0,0,0,0
Karnataka,2025,6,2025-06-01,0,0.00024661087460432524,0,0,0,0
Karnataka,2025,7,2025-07-01,0,0.002893175205272132,0,0,0,0
Karnataka,2025,8,2025-08-01,0,0.00010604447026630905,0,0,0,0
Karnataka,2025,9,2025-09-01,0,0.0067483308280207105,0,0,0,0
Karnataka,2025,10,2025-10-01,1,0.006676066286599308,0,0,0,0
Karnataka,2025,11,2025-11-01,0,2.1336678145143695e-05,0,0,0,0
Kerala,2025,1,2025-01-01,0,0.00010097627537577531,0,0,0,0
Kerala,2025,2,2025-02-01,0,8.8933029596921e-05,0,0,0,0
Kerala,2025,3,2025-03-01,0,3.3935308560610276e-05,0,0,0,0
Kerala,2025,4,2025-04-01,0,0.0015700335505279142,0,0,0,0
Kerala,2025,5,2025-05-01,0,0.0009543882205337391,0,0,0,0
Kerala,2025,6,2025-06-01,0,1.0220545285270076e-05,0,0,0,0
Kerala,2025,7,2025-07-01,0,0.002207690003826506,0,0,0,0
Kerala,2025,8,2025-08-01,0,8.448253958298396e-05,0,0,0,0
Kerala,2025,9,2025-09-01,1,0.002346525367665371,0,0,0,0
Kerala,2025,10,2025-10-01,0,3.0442576876783123e-05,0,0,0,0
Kerala,2025,11,2025-11-01,0,0.09117131118651121,0,0,0,0
Madhya Pradesh,2025,1,2025-01-01,0,1.197006599443022e-05,0,0,0,0
Madhya Pradesh,2025,2,2025-02-01,0,0.0003454548607742992,0,0,0,0
Madhya Pradesh,2025,3,2025-03-01,0,3.3935308560610276e-05,0,0,0,0
Madhya Pradesh,2025,4,2025-04-01,0,0.0015700335505279142,0,0,0,0
Madhya Pradesh,2025,5,2025-05-01,0,9.178621749411574e-05,0,0,0,0
Madhya Pradesh,2025,6,2025-06-01,0,1.2584512083463996e-05,0,0,0,0
Madhya Pradesh,2025,7,2025-07-01,0,0.002207690003826506,0,0,0,0
Madhya Pradesh,2025,8,2025-08-01,0,0.0002266418738443429,0,0,0,0
Madhya Pradesh,2025,9,2025-09-01,0,0.002346525367665371,0,0,0,0
Madhya Pradesh,2025,10,2025-10-01,1,0.0003231736482869185,0,0,0,0
Madhya Pradesh,2025,11,2025-11-01,0,0.00011912278108441435,0,0,0,0
Maharashtra,2025,1,2025-01-01,1,3.198857969521292e-05,0,0,0,0
Maharashtra,2025,2,2025-02-01,0,0.00014999044119398745,0,0,0,0
Maharashtra,2025,3,2025-03-01,0,0.00019135333376750656,0,0,0,0
Maharashtra,2025,4,2025-04-01,0,0.004296632480192191,0,0,0,0
Maharashtra,2025,5,2025-05-01,0,0.00020453708494509872,0,0,0,0
Maharashtra,2025,6,2025-06-01,0,9.2186202872593e-06,0,0,0,0
Maharashtra,2025,7,2025-07-01,1,0.00017828993106402328,0,0,0,0
Maharashtra,2025,8,2025-08-01,0,1.579854827212768e-05,0,0,0,0
Maharashtra,2025,9,2025-09-01,0,0.0001905859419427552,0,0,0,0
Maharashtra,2025,10,2025-10-01,0,0.00013455514620721427,0,0,0,0
Maharashtra,2025,11,2025-11-01,0,0.020903120379464384,0,0,0,0
Meghalaya,2025,1,2025-01-01,0,2.028232193988138e-05,0,0,0,0
Meghalaya,2025,2,2025-02-01,1,0.0032145047870684026,0,0,0,0
Meghalaya,2025,3,2025-03-01,0,3.7266555577316966e-05,0,0,0,0
Meghalaya,2025,4,2025-04-01,0,0.015122444160549904,0,0,0,0
Meghalaya,2025,5,2025-05-01,0,0.0002518342869121805,0,0,0,0
Meghalaya,2025,6,2025-06-01,0,1.5418712861577358e-05,0,0,0,0
Meghalaya,2025,7,2025-07-01,0,0.00017828993106402328,0,0,0,0
Meghalaya,2025,8,2025-08-01,0,4.9637222534845687e-05,0,0,0,0
Meghalaya,2025,9,2025-09-01,0,0.00031718014814968417,0,0,0,0
Meghalaya,2025,10,2025-10-01,0,0.0003231736482869185,0,0,0,0
Meghalaya,2025,11,2025-11-01,0,0.00219887435266342,0,0,0,0
Mizoram,2025,1,2025-01-01,0,1.8167074142075245e-05,0,0,0,0
Mizoram,2025,2,2025-02-01,1,0.0004703139110948663,0,0,0,0
Mizoram,2025,3,2025-03-01,0,2.835101222708344e-05,0,0,0,0
Mizoram,2025,4,2025-04-01,0,0.0048983764972125535,0,0,0,0
Mizoram,2025,5,2025-05-01,0,6.121739915390107e-05,0,0,0,0
Mizoram,2025,6,2025-06-01,0,2.0530601125232736e-05,0,0,0,0
Mizoram,2025,7,2025-07-01,0,9.116907795540307e-05,0,0,0,0
Mizoram,2025,8,2025-08-01,0,2.298849132357723e-05,0,0,0,0
Mizoram,2025,9,2025-09-01,0,0.00014691677400241668,0,0,0,0
Mizoram,2025,10,2025-10-01,0,0.0002226655953997421,0,0,0,0
Mizoram,2025,11,2025-11-01,0,0.00713530894361908,0,0,0,0
Nagaland,2025,1,2025-01-01,0,2.028232193988138e-05,0,0,0,0
Nagaland,2025,2,2025-02-01,0,0.0032145047870684026,0,0,0,0
Nagaland,2025,3,2025-03-01,0,5.6324908870460525e-05,0,0,0,0
Nagaland,2025,4,2025-04-01,0,0.00011399464998625798,0,0,0,0
Nagaland,2025,5,2025-05-01,0,9.330571358661078e-05,0,0,0,0
Nagaland,2025,6,2025-06-01,1,5.593504168934486e-05,0,0,0,0
Nagaland,2025,7,2025-07-01,0,2.183030153279612e-05,0,0,0,0
Nagaland,2025,8,2025-08-01,0,0.0003828699451472784,0,0,0,0
Nagaland,2025,9,2025-09-01,0,0.0009980020674814683,0,0,0,0
Nagaland,2025,10,2025-10-01,0,0.02173424516356684,0,0,0,0
Nagaland,2025,11,2025-11-01,0,3.7239404518886494e-05,0,0,0,0
Odisha,2025,1,2025-01-01,0,0.00010097627537577531,0,0,0,0
Odisha,2025,2,2025-02-01,0,8.8933029596921e-05,0,0,0,0
