state_name,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,month_sin,month_cos,years_since_2015,next_month_event_count,next_month_event
Andhra Pradesh,2016,1,2016-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,1,0,0
Andhra Pradesh,2016,2,2016-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,1,0,0
Andhra Pradesh,2016,3,2016-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,1,0,0
Andhra Pradesh,2016,4,2016-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,1,0,0
Andhra Pradesh,2016,5,2016-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,1,0,0
Andhra Pradesh,2016,6,2016-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,1,0,0
Andhra Pradesh,2016,7,2016-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,1,0,0
Andhra Pradesh,2016,8,2016-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,1,0,0
Andhra Pradesh,2016,9,2016-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,1,0,0
Andhra Pradesh,2016,10,2016-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,1,0,0
Andhra Pradesh,2016,11,2016-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,1,0,0
Andhra Pradesh,2016,12,2016-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,1,0,0
Andhra Pradesh,2017,1,2017-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,2,0,0
Andhra Pradesh,2017,2,2017-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,2,0,0
Andhra Pradesh,2017,3,2017-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,2,0,0
Andhra Pradesh,2017,4,2017-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,2,0,0
Andhra Pradesh,2017,5,2017-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,2,0,0
Andhra Pradesh,2017,6,2017-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,2,0,0
Andhra Pradesh,2017,7,2017-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,2,0,0
Andhra Pradesh,2017,8,2017-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,2,0,0
Andhra Pradesh,2017,9,2017-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,2,0,0
Andhra Pradesh,2017,10,2017-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,2,0,0
Andhra Pradesh,2017,11,2017-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,2,0,0
Andhra Pradesh,2017,12,2017-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,2,0,0
Andhra Pradesh,2018,1,2018-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,3,0,0
Andhra Pradesh,2018,2,2018-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,3,0,0
Andhra Pradesh,2018,3,2018-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,3,0,0
Andhra Pradesh,2018,4,2018-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,3,0,0
Andhra Pradesh,2018,5,2018-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,3,0,0
Andhra Pradesh,2018,6,2018-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,3,0,0
Andhra Pradesh,2018,7,2018-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,3,0,0
Andhra Pradesh,2018,8,2018-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,3,0,0
Andhra Pradesh,2018,9,2018-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,3,1,1
Andhra Pradesh,2018,10,2018-10-01,1,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,3,0,0
Andhra Pradesh,2018,11,2018-11-01,0,1,1,1,1,0,1,1,0.5,-0.5000000000000004,0.8660254037844384,3,1,1
Andhra Pradesh,2018,12,2018-12-01,1,0,1,1,1,0,1,1,0.5,-2.4492935982947064e-16,1.0,3,0,0
Andhra Pradesh,2019,1,2019-01-01,0,1,2,2,2,0,2,2,0.6666666666666666,0.49999999999999994,0.8660254037844387,4,0,0
Andhra Pradesh,2019,2,2019-02-01,0,0,1,2,2,0,2,2,0.3333333333333333,0.8660254037844386,0.5000000000000001,4,0,0
Andhra Pradesh,2019,3,2019-03-01,0,0,1,2,2,0,2,2,0.3333333333333333,1.0,6.123233995736766e-17,4,0,0
Andhra Pradesh,2019,4,2019-04-01,0,0,0,2,2,0,2,2,0.0,0.8660254037844387,-0.4999999999999998,4,0,0
Andhra Pradesh,2019,5,2019-05-01,0,0,0,1,2,0,2,2,0.0,0.49999999999999994,-0.8660254037844387,4,0,0
Andhra Pradesh,2019,6,2019-06-01,0,0,0,1,2,0,2,2,0.0,1.2246467991473532e-16,-1.0,4,0,0
Andhra Pradesh,2019,7,2019-07-01,0,0,0,0,2,0,2,2,0.0,-0.4999999999999997,-0.8660254037844388,4,0,0
Andhra Pradesh,2019,8,2019-08-01,0,0,0,0,2,0,2,2,0.0,-0.8660254037844385,-0.5000000000000004,4,0,0
Andhra Pradesh,2019,9,2019-09-01,0,0,0,0,2,0,2,2,0.0,-1.0,-1.8369701987210297e-16,4,0,0
Andhra Pradesh,2019,10,2019-10-01,0,0,0,0,2,1,2,2,0.0,-0.8660254037844386,0.5000000000000001,4,0,0
Andhra Pradesh,2019,11,2019-11-01,0,0,0,0,1,0,2,2,0.0,-0.5000000000000004,0.8660254037844384,4,0,0
Andhra Pradesh,2019,12,2019-12-01,0,0,0,0,1,1,2,2,0.0,-2.4492935982947064e-16,1.0,4,0,0
Andhra Pradesh,2020,1,2020-01-01,0,0,0,0,0,0,2,2,0.0,0.49999999999999994,0.8660254037844387,5,0,0
Andhra Pradesh,2020,2,2020-02-01,0,0,0,0,0,0,2,2,0.0,0.8660254037844386,0.5000000000000001,5,0,0
Andhra Pradesh,2020,3,2020-03-01,0,0,0,0,0,0,2,2,0.0,1.0,6.123233995736766e-17,5,0,0
