region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N00_E020,0,20,2025,1,2025-01-01,1.0,100.0,1.0,100.0,1,VERY HIGH,1
GRID_N00_E020,0,20,2025,11,2025-11-01,1.0,100.0,1.0,100.0,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,3,2025-03-01,1.0,100.0,1.0,100.0,1,VERY HIGH,1
GRID_N50_E110,50,110,2025,5,2025-05-01,1.0,100.0,1.0,100.0,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,6,2025-06-01,1.0,100.0,0.9999999999999964,99.99999999999964,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,5,2025-05-01,1.0,100.0,0.9999999999999757,99.99999999999757,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,8,2025-08-01,1.0,100.0,0.9999999999999736,99.99999999999736,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,8,2025-08-01,1.0,100.0,0.9999999999999609,99.99999999999609,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,6,2025-06-01,1.0,100.0,0.9999999999998661,99.99999999998661,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,7,2025-07-01,1.0,100.0,0.9999999999989371,99.9999999998937,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,7,2025-07-01,1.0,100.0,0.9999999999983323,99.99999999983324,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,7,2025-07-01,1.0,100.0,0.999999999995965,99.9999999995965,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,4,2025-04-01,1.0,100.0,0.999999999991536,99.9999999991536,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,4,2025-04-01,1.0,100.0,0.9999999999881217,99.99999999881217,1,VERY HIGH,1
GRID_N50_W110,50,-110,2025,7,2025-07-01,1.0,100.0,0.9999999999873672,99.99999999873673,1,VERY HIGH,1
GRID_S20_W050,-20,-50,2025,9,2025-09-01,1.0,100.0,0.9999999999790685,99.99999999790685,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,8,2025-08-01,1.0,100.0,0.9999999999733064,99.99999999733063,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,3,2025-03-01,1.0,100.0,0.9999999999439207,99.99999999439207,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,2,2025-02-01,1.0,100.0,0.9999999999403943,99.99999999403943,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,5,2025-05-01,1.0,100.0,0.9999999999359842,99.99999999359842,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,1,2025-01-01,1.0,100.0,0.9999999999221194,99.99999999221194,1,VERY HIGH,1
GRID_S20_E030,-20,30,2025,8,2025-08-01,1.0,100.0,0.9999999989689912,99.99999989689911,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,9,2025-09-01,1.0,100.0,0.9999999988458818,99.99999988458818,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,6,2025-06-01,1.0,100.0,0.9999999965270966,99.99999965270966,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,8,2025-08-01,1.0,100.0,0.9999999935093896,99.99999935093896,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,2,2025-02-01,1.0,100.0,0.9999999929780353,99.99999929780353,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,8,2025-08-01,1.0,100.0,0.999999987873486,99.9999987873486,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,8,2025-08-01,1.0,100.0,0.9999999811501095,99.99999811501095,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,6,2025-06-01,1.0,100.0,0.9999999481275745,99.99999481275745,1,VERY HIGH,1
GRID_N50_W100,50,-100,2025,7,2025-07-01,1.0,100.0,0.999999923676002,99.9999923676002,1,VERY HIGH,1
